message;severity;node;stamp;topics;location
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.212563991";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.202902078";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.192719936";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.183409929";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.172760963";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.162744045";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.152754068";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.142652988";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.132715940";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.123128890";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.112517118";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.102648019";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.092807054";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.083410978";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.072701930";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.062726020";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.052787065";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.042623043";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.032788038";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.022955894";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.012521982";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651451.002777099";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.992783069";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.983319044";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.973022937";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.962732076";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.952778100";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.942743062";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.932785987";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.922880887";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.913285017";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.902771949";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.893338918";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.882838964";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.872745990";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.862878084";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.852730989";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.842736959";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.833205938";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.822799921";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.812628984";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.802736997";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.793199062";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.783446073";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.772773027";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.762643098";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.753283977";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.742763042";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.733361959";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.722681045";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.712728023";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.702673912";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.692872047";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.683332920";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.672589063";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.662931919";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.653662919";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.648454904";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.633889913";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.623270034";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.612667083";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.602981090";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.592905998";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.583098888";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.572947025";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.562596082";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.552603960";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.543114900";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.532982110";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.522667884";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.513530969";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.503099918";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.493053913";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.483181953";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.472778081";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.463073015";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.452598094";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.442650079";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.434195995";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.423222064";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.412554979";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.403230905";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.392875909";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.383253097";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.372801065";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.362785100";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.353085041";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.343246936";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.332658052";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.323084115";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.313184022";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.302659034";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.292556047";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.283093929";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.273915052";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.262728929";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.252989053";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.243633031";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.232669115";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.222683906";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.212801933";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.202670097";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.193445920";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.182909011";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.172827005";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.163374900";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.152905941";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651450.143466949";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
